setting_id,seed,width,block_size,partition_method,block_recovery_accuracy,pairwise_coclustering_score,validation_block_residual,connection_residual_after_sync,delta_validation_residual_vs_contiguous,beats_contiguous,used_test_metrics,selected_by_validation,selected_name
learned_blocks_W8_B2_S0,0,8,2,contiguous,0.7142857142857143,0.7142857142857143,0.2857142857142857,0.2857142857142857,0.0,False,False,False,
learned_blocks_W8_B2_S0,0,8,2,global_activation_correlation,1.0,1.0,0.0,0.0,-0.2857142857142857,True,False,False,
learned_blocks_W8_B2_S0,0,8,2,global_output_weight_similarity,1.0,1.0,0.0,0.0,-0.2857142857142857,True,False,False,
learned_blocks_W8_B2_S0,0,8,2,residual_greedy_blocks,1.0,1.0,0.0,0.0,-0.2857142857142857,True,False,False,
learned_blocks_W8_B2_S0,0,8,2,validation_selected_blocks,1.0,1.0,0.0,0.0,-0.2857142857142857,True,False,True,global_activation_correlation
learned_blocks_W8_B2_S1,1,8,2,contiguous,0.7142857142857143,0.7142857142857143,0.2857142857142857,0.2857142857142857,0.0,False,False,False,
learned_blocks_W8_B2_S1,1,8,2,global_activation_correlation,1.0,1.0,0.0,0.0,-0.2857142857142857,True,False,False,
learned_blocks_W8_B2_S1,1,8,2,global_output_weight_similarity,1.0,1.0,0.0,0.0,-0.2857142857142857,True,False,False,
learned_blocks_W8_B2_S1,1,8,2,residual_greedy_blocks,1.0,1.0,0.0,0.0,-0.2857142857142857,True,False,False,
learned_blocks_W8_B2_S1,1,8,2,validation_selected_blocks,1.0,1.0,0.0,0.0,-0.2857142857142857,True,False,True,global_activation_correlation
learned_blocks_W8_B2_S2,2,8,2,contiguous,0.7142857142857143,0.7142857142857143,0.2857142857142857,0.2857142857142857,0.0,False,False,False,
learned_blocks_W8_B2_S2,2,8,2,global_activation_correlation,1.0,1.0,0.0,0.0,-0.2857142857142857,True,False,False,
learned_blocks_W8_B2_S2,2,8,2,global_output_weight_similarity,1.0,1.0,0.0,0.0,-0.2857142857142857,True,False,False,
learned_blocks_W8_B2_S2,2,8,2,residual_greedy_blocks,1.0,1.0,0.0,0.0,-0.2857142857142857,True,False,False,
learned_blocks_W8_B2_S2,2,8,2,validation_selected_blocks,1.0,1.0,0.0,0.0,-0.2857142857142857,True,False,True,global_activation_correlation
learned_blocks_W8_B2_S3,3,8,2,contiguous,0.7142857142857143,0.7142857142857143,0.2857142857142857,0.2857142857142857,0.0,False,False,False,
learned_blocks_W8_B2_S3,3,8,2,global_activation_correlation,1.0,1.0,0.0,0.0,-0.2857142857142857,True,False,False,
learned_blocks_W8_B2_S3,3,8,2,global_output_weight_similarity,1.0,1.0,0.0,0.0,-0.2857142857142857,True,False,False,
learned_blocks_W8_B2_S3,3,8,2,residual_greedy_blocks,1.0,1.0,0.0,0.0,-0.2857142857142857,True,False,False,
learned_blocks_W8_B2_S3,3,8,2,validation_selected_blocks,1.0,1.0,0.0,0.0,-0.2857142857142857,True,False,True,global_activation_correlation
learned_blocks_W8_B2_S4,4,8,2,contiguous,0.7142857142857143,0.7142857142857143,0.2857142857142857,0.2857142857142857,0.0,False,False,False,
learned_blocks_W8_B2_S4,4,8,2,global_activation_correlation,1.0,1.0,0.0,0.0,-0.2857142857142857,True,False,False,
learned_blocks_W8_B2_S4,4,8,2,global_output_weight_similarity,1.0,1.0,0.0,0.0,-0.2857142857142857,True,False,False,
learned_blocks_W8_B2_S4,4,8,2,residual_greedy_blocks,1.0,1.0,0.0,0.0,-0.2857142857142857,True,False,False,
learned_blocks_W8_B2_S4,4,8,2,validation_selected_blocks,1.0,1.0,0.0,0.0,-0.2857142857142857,True,False,True,global_activation_correlation
learned_blocks_W8_B2_S5,5,8,2,contiguous,0.7142857142857143,0.7142857142857143,0.2857142857142857,0.2857142857142857,0.0,False,False,False,
learned_blocks_W8_B2_S5,5,8,2,global_activation_correlation,1.0,1.0,0.0,0.0,-0.2857142857142857,True,False,False,
learned_blocks_W8_B2_S5,5,8,2,global_output_weight_similarity,1.0,1.0,0.0,0.0,-0.2857142857142857,True,False,False,
learned_blocks_W8_B2_S5,5,8,2,residual_greedy_blocks,1.0,1.0,0.0,0.0,-0.2857142857142857,True,False,False,
learned_blocks_W8_B2_S5,5,8,2,validation_selected_blocks,1.0,1.0,0.0,0.0,-0.2857142857142857,True,False,True,global_activation_correlation
learned_blocks_W8_B2_S6,6,8,2,contiguous,0.7142857142857143,0.7142857142857143,0.2857142857142857,0.2857142857142857,0.0,False,False,False,
learned_blocks_W8_B2_S6,6,8,2,global_activation_correlation,1.0,1.0,0.0,0.0,-0.2857142857142857,True,False,False,
