method,parameter_count,parameter_multiplier,branch_count,inference_multiplier,is_single_model,is_branch_model,uses_supplied_context,uses_validation_data,uses_obstruction_data
c2m3_synchronized,577,1.0,1,1.0,True,False,False,False,False
c2m3_synchronized,2177,1.0,1,1.0,True,False,False,False,False
distilled_single_model_control,2177,1.0,1,1.0,True,False,False,True,False
distilled_single_model_control,577,1.0,1,1.0,True,False,False,True,False
ensemble_reference,2308,4.0,4,4.0,False,False,False,False,False
ensemble_reference,8708,4.0,4,4.0,False,False,False,False,False
git_rebasin_pairwise,577,1.0,1,1.0,True,False,False,False,False
git_rebasin_pairwise,2177,1.0,1,1.0,True,False,False,False,False
no_twist_branch_control,4354,2.0,2,2.0,False,True,False,False,False
no_twist_branch_control,1154,2.0,2,2.0,False,True,False,False,False
ordinary_weight_average,577,1.0,1,1.0,True,False,False,False,False
ordinary_weight_average,2177,1.0,1,1.0,True,False,False,False,False
parameter_matched_wide_control,1189,2.0606585788561524,1,1.0,True,False,False,False,False
parameter_matched_wide_control,4421,2.0307762976573267,1,1.0,True,False,False,False,False
random_branch_control,1154,2.0,2,2.0,False,True,False,False,False
random_branch_control,4354,2.0,2,2.0,False,True,False,False,False
supplied_context_q2_branch_predictor,1154,2.0,2,2.0,False,True,True,False,True
supplied_context_q2_branch_predictor,4354,2.0,2,2.0,False,True,True,False,True
validation_face_table_router,4354,2.0,2,2.0,False,True,False,True,False
validation_face_table_router,1154,2.0,2,2.0,False,True,False,True,False
validation_global_branch_selector,1154,2.0,2,2.0,False,True,False,True,False
validation_global_branch_selector,4354,2.0,2,2.0,False,True,False,True,False
wrong_context_control,4354,2.0,2,2.0,False,True,False,False,False
wrong_context_control,1154,2.0,2,2.0,False,True,False,False,False
wrong_twist_control,4354,2.0,2,2.0,False,True,False,False,False
wrong_twist_control,1154,2.0,2,2.0,False,True,False,False,False
