family,width,seed,exact_local_functional_equivalence,pairwise_residual,centrality_residual,coboundary_flag,negative_face_rate
mu2_coboundary,32,0,True,0.0,0.0,True,0.5
mu2_coboundary,32,1,True,0.0,0.0,True,0.5
mu2_coboundary,32,2,True,0.0,0.0,True,0.5
mu2_coboundary,32,3,True,0.0,0.0,True,0.5
mu2_coboundary,32,4,True,0.0,0.0,True,0.5
mu2_coboundary,32,5,True,0.0,0.0,True,0.5
mu2_coboundary,32,6,True,0.0,0.0,True,0.5
mu2_coboundary,32,7,True,0.0,0.0,True,0.5
mu2_coboundary,32,8,True,0.0,0.0,True,0.5
mu2_coboundary,32,9,True,0.0,0.0,True,0.5
mu2_coboundary,32,10,True,0.0,0.0,True,0.5
mu2_coboundary,32,11,True,0.0,0.0,True,0.5
mu2_coboundary,32,12,True,0.0,0.0,True,0.5
mu2_coboundary,32,13,True,0.0,0.0,True,0.5
mu2_coboundary,32,14,True,0.0,0.0,True,0.5
mu2_coboundary,32,15,True,0.0,0.0,True,0.5
mu2_coboundary,32,16,True,0.0,0.0,True,0.5
mu2_coboundary,32,17,True,0.0,0.0,True,0.5
mu2_coboundary,32,18,True,0.0,0.0,True,0.5
mu2_coboundary,32,19,True,0.0,0.0,True,0.5
mu2_coboundary,32,20,True,0.0,0.0,True,0.5
mu2_coboundary,32,21,True,0.0,0.0,True,0.5
mu2_coboundary,32,22,True,0.0,0.0,True,0.5
mu2_coboundary,32,23,True,0.0,0.0,True,0.5
mu2_coboundary,32,24,True,0.0,0.0,True,0.5
mu2_coboundary,32,25,True,0.0,0.0,True,0.5
mu2_coboundary,32,26,True,0.0,0.0,True,0.5
mu2_coboundary,32,27,True,0.0,0.0,True,0.5
mu2_coboundary,32,28,True,0.0,0.0,True,0.5
mu2_coboundary,32,29,True,0.0,0.0,True,0.5
mu2_coboundary,64,0,True,0.0,0.0,True,0.5
mu2_coboundary,64,1,True,0.0,0.0,True,0.5
mu2_coboundary,64,2,True,0.0,0.0,True,0.5
mu2_coboundary,64,3,True,0.0,0.0,True,0.5
mu2_coboundary,64,4,True,0.0,0.0,True,0.5
mu2_coboundary,64,5,True,0.0,0.0,True,0.5
mu2_coboundary,64,6,True,0.0,0.0,True,0.5
mu2_coboundary,64,7,True,0.0,0.0,True,0.5
mu2_coboundary,64,8,True,0.0,0.0,True,0.5
mu2_coboundary,64,9,True,0.0,0.0,True,0.5
mu2_coboundary,64,10,True,0.0,0.0,True,0.5
mu2_coboundary,64,11,True,0.0,0.0,True,0.5
mu2_coboundary,64,12,True,0.0,0.0,True,0.5
mu2_coboundary,64,13,True,0.0,0.0,True,0.5
mu2_coboundary,64,14,True,0.0,0.0,True,0.5
mu2_coboundary,64,15,True,0.0,0.0,True,0.5
mu2_coboundary,64,16,True,0.0,0.0,True,0.5
mu2_coboundary,64,17,True,0.0,0.0,True,0.5
mu2_coboundary,64,18,True,0.0,0.0,True,0.5
mu2_coboundary,64,19,True,0.0,0.0,True,0.5
mu2_coboundary,64,20,True,0.0,0.0,True,0.5
mu2_coboundary,64,21,True,0.0,0.0,True,0.5
mu2_coboundary,64,22,True,0.0,0.0,True,0.5
mu2_coboundary,64,23,True,0.0,0.0,True,0.5
mu2_coboundary,64,24,True,0.0,0.0,True,0.5
mu2_coboundary,64,25,True,0.0,0.0,True,0.5
mu2_coboundary,64,26,True,0.0,0.0,True,0.5
mu2_coboundary,64,27,True,0.0,0.0,True,0.5
mu2_coboundary,64,28,True,0.0,0.0,True,0.5
mu2_coboundary,64,29,True,0.0,0.0,True,0.5
mu2_nontrivial_h2,32,0,True,0.0,0.0,False,0.25
mu2_nontrivial_h2,32,1,True,0.0,0.0,False,0.25
mu2_nontrivial_h2,32,2,True,0.0,0.0,False,0.25
mu2_nontrivial_h2,32,3,True,0.0,0.0,False,0.25
mu2_nontrivial_h2,32,4,True,0.0,0.0,False,0.25
mu2_nontrivial_h2,32,5,True,0.0,0.0,False,0.25
mu2_nontrivial_h2,32,6,True,0.0,0.0,False,0.25
mu2_nontrivial_h2,32,7,True,0.0,0.0,False,0.25
mu2_nontrivial_h2,32,8,True,0.0,0.0,False,0.25
mu2_nontrivial_h2,32,9,True,0.0,0.0,False,0.25
mu2_nontrivial_h2,32,10,True,0.0,0.0,False,0.25
mu2_nontrivial_h2,32,11,True,0.0,0.0,False,0.25
mu2_nontrivial_h2,32,12,True,0.0,0.0,False,0.25
mu2_nontrivial_h2,32,13,True,0.0,0.0,False,0.25
mu2_nontrivial_h2,32,14,True,0.0,0.0,False,0.25
mu2_nontrivial_h2,32,15,True,0.0,0.0,False,0.25
mu2_nontrivial_h2,32,16,True,0.0,0.0,False,0.25
mu2_nontrivial_h2,32,17,True,0.0,0.0,False,0.25
mu2_nontrivial_h2,32,18,True,0.0,0.0,False,0.25
mu2_nontrivial_h2,32,19,True,0.0,0.0,False,0.25
mu2_nontrivial_h2,32,20,True,0.0,0.0,False,0.25
mu2_nontrivial_h2,32,21,True,0.0,0.0,False,0.25
mu2_nontrivial_h2,32,22,True,0.0,0.0,False,0.25
mu2_nontrivial_h2,32,23,True,0.0,0.0,False,0.25
mu2_nontrivial_h2,32,24,True,0.0,0.0,False,0.25
mu2_nontrivial_h2,32,25,True,0.0,0.0,False,0.25
mu2_nontrivial_h2,32,26,True,0.0,0.0,False,0.25
mu2_nontrivial_h2,32,27,True,0.0,0.0,False,0.25
mu2_nontrivial_h2,32,28,True,0.0,0.0,False,0.25
mu2_nontrivial_h2,32,29,True,0.0,0.0,False,0.25
mu2_nontrivial_h2,64,0,True,0.0,0.0,False,0.25
mu2_nontrivial_h2,64,1,True,0.0,0.0,False,0.25
mu2_nontrivial_h2,64,2,True,0.0,0.0,False,0.25
mu2_nontrivial_h2,64,3,True,0.0,0.0,False,0.25
mu2_nontrivial_h2,64,4,True,0.0,0.0,False,0.25
mu2_nontrivial_h2,64,5,True,0.0,0.0,False,0.25
mu2_nontrivial_h2,64,6,True,0.0,0.0,False,0.25
mu2_nontrivial_h2,64,7,True,0.0,0.0,False,0.25
mu2_nontrivial_h2,64,8,True,0.0,0.0,False,0.25
mu2_nontrivial_h2,64,9,True,0.0,0.0,False,0.25
mu2_nontrivial_h2,64,10,True,0.0,0.0,False,0.25
mu2_nontrivial_h2,64,11,True,0.0,0.0,False,0.25
mu2_nontrivial_h2,64,12,True,0.0,0.0,False,0.25
mu2_nontrivial_h2,64,13,True,0.0,0.0,False,0.25
mu2_nontrivial_h2,64,14,True,0.0,0.0,False,0.25
mu2_nontrivial_h2,64,15,True,0.0,0.0,False,0.25
mu2_nontrivial_h2,64,16,True,0.0,0.0,False,0.25
mu2_nontrivial_h2,64,17,True,0.0,0.0,False,0.25
mu2_nontrivial_h2,64,18,True,0.0,0.0,False,0.25
mu2_nontrivial_h2,64,19,True,0.0,0.0,False,0.25
mu2_nontrivial_h2,64,20,True,0.0,0.0,False,0.25
mu2_nontrivial_h2,64,21,True,0.0,0.0,False,0.25
mu2_nontrivial_h2,64,22,True,0.0,0.0,False,0.25
mu2_nontrivial_h2,64,23,True,0.0,0.0,False,0.25
mu2_nontrivial_h2,64,24,True,0.0,0.0,False,0.25
mu2_nontrivial_h2,64,25,True,0.0,0.0,False,0.25
mu2_nontrivial_h2,64,26,True,0.0,0.0,False,0.25
mu2_nontrivial_h2,64,27,True,0.0,0.0,False,0.25
mu2_nontrivial_h2,64,28,True,0.0,0.0,False,0.25
mu2_nontrivial_h2,64,29,True,0.0,0.0,False,0.25
random_noncentral,32,0,True,0.0,0.125,not_applicable,
random_noncentral,32,1,True,0.0,0.125,not_applicable,
random_noncentral,32,2,True,0.0,0.125,not_applicable,
random_noncentral,32,3,True,0.0,0.125,not_applicable,
random_noncentral,32,4,True,0.0,0.125,not_applicable,
random_noncentral,32,5,True,0.0,0.125,not_applicable,
random_noncentral,32,6,True,0.0,0.125,not_applicable,
random_noncentral,32,7,True,0.0,0.125,not_applicable,
random_noncentral,32,8,True,0.0,0.125,not_applicable,
random_noncentral,32,9,True,0.0,0.125,not_applicable,
random_noncentral,32,10,True,0.0,0.125,not_applicable,
random_noncentral,32,11,True,0.0,0.125,not_applicable,
random_noncentral,32,12,True,0.0,0.125,not_applicable,
random_noncentral,32,13,True,0.0,0.125,not_applicable,
random_noncentral,32,14,True,0.0,0.125,not_applicable,
random_noncentral,32,15,True,0.0,0.125,not_applicable,
random_noncentral,32,16,True,0.0,0.125,not_applicable,
random_noncentral,32,17,True,0.0,0.125,not_applicable,
random_noncentral,32,18,True,0.0,0.125,not_applicable,
random_noncentral,32,19,True,0.0,0.125,not_applicable,
random_noncentral,32,20,True,0.0,0.125,not_applicable,
random_noncentral,32,21,True,0.0,0.125,not_applicable,
random_noncentral,32,22,True,0.0,0.125,not_applicable,
random_noncentral,32,23,True,0.0,0.125,not_applicable,
random_noncentral,32,24,True,0.0,0.125,not_applicable,
random_noncentral,32,25,True,0.0,0.125,not_applicable,
random_noncentral,32,26,True,0.0,0.125,not_applicable,
random_noncentral,32,27,True,0.0,0.125,not_applicable,
random_noncentral,32,28,True,0.0,0.125,not_applicable,
random_noncentral,32,29,True,0.0,0.125,not_applicable,
random_noncentral,64,0,True,0.0,0.0625,not_applicable,
random_noncentral,64,1,True,0.0,0.0625,not_applicable,
random_noncentral,64,2,True,0.0,0.0625,not_applicable,
random_noncentral,64,3,True,0.0,0.0625,not_applicable,
random_noncentral,64,4,True,0.0,0.0625,not_applicable,
random_noncentral,64,5,True,0.0,0.0625,not_applicable,
random_noncentral,64,6,True,0.0,0.0625,not_applicable,
random_noncentral,64,7,True,0.0,0.0625,not_applicable,
random_noncentral,64,8,True,0.0,0.0625,not_applicable,
random_noncentral,64,9,True,0.0,0.0625,not_applicable,
random_noncentral,64,10,True,0.0,0.0625,not_applicable,
