target,predictor,heldout_setting,train_rows,test_rows,intercept,coefficient
weight_average_degradation,pairwise_alignment_loss,N3_W16,100,20,-0.5660850603011683,0.9709655962926743
weight_average_degradation,pairwise_alignment_loss,N3_W32,100,20,-0.5620337967110007,0.9790804194058293
weight_average_degradation,pairwise_alignment_loss,N3_W64,100,20,-0.5268488086044881,0.9287164203849034
weight_average_degradation,pairwise_alignment_loss,N4_W16,100,20,-0.5549138541341706,0.9578153850373431
weight_average_degradation,pairwise_alignment_loss,N4_W32,100,20,-0.5833740376427631,0.9944661168816344
weight_average_degradation,pairwise_alignment_loss,N4_W64,100,20,-0.6309645004842216,1.0520009657663805
weight_average_degradation,inverse_consistency_residual,N3_W16,100,20,0.019016755518185005,0.6449568282835626
weight_average_degradation,inverse_consistency_residual,N3_W32,100,20,0.1974308140589913,-0.004637978819622318
weight_average_degradation,inverse_consistency_residual,N3_W64,100,20,0.21573959598485193,-0.05174665404507957
weight_average_degradation,inverse_consistency_residual,N4_W16,100,20,0.17184345914007337,-0.025289882222515415
weight_average_degradation,inverse_consistency_residual,N4_W32,100,20,0.14443309818454578,0.18199994861629942
weight_average_degradation,inverse_consistency_residual,N4_W64,100,20,0.0753939174701631,0.5642686299060091
weight_average_degradation,cycle_residual,N3_W16,100,20,0.5670513523747907,-0.32480722386996835
weight_average_degradation,cycle_residual,N3_W32,100,20,0.761220479238453,-0.459916437960491
weight_average_degradation,cycle_residual,N3_W64,100,20,0.38134442688488945,-0.14616543139790866
weight_average_degradation,cycle_residual,N4_W16,100,20,0.38099145951878455,-0.1746011887303343
weight_average_degradation,cycle_residual,N4_W32,100,20,0.5183689120559224,-0.2734119097522934
weight_average_degradation,cycle_residual,N4_W64,100,20,0.4719041690744077,-0.22917366861174596
weight_average_degradation,centrality_residual,N3_W16,100,20,-0.20477642419183578,0.38287570053526526
weight_average_degradation,centrality_residual,N3_W32,100,20,1.081690476453496,-0.9048001085162893
weight_average_degradation,centrality_residual,N3_W64,100,20,0.28107275078985766,-0.0793273793994686
weight_average_degradation,centrality_residual,N4_W16,100,20,0.5599976815388342,-0.40486013716941277
weight_average_degradation,centrality_residual,N4_W32,100,20,0.265074160322511,-0.0841566216702117
