setting_id,dataset,architecture,n_models,width,seed,setting_group,weight_average_degradation,synchronized_merge_degradation,harmful_merge_indicator,monomial_benefit_over_permutation,pairwise_alignment_loss,inverse_consistency_residual,cycle_residual,centrality_residual,cocycle_closure_residual,distance_to_coboundaries,synchronization_disagreement,log_scale_variance,individual_model_accuracy_variance,validation_loss,validation_delta,natural_trained_checkpoint_instance,planted_labels
mnist_mlp_N3_W16_S1800,mnist,mlp_relu,3,16,1800,N3_W16,0.31920000000000004,0.06180000000000008,1,0.021599999999999953,0.8377683361371359,0.1944444444444444,1.3228756555322954,0.9921567416492216,,,0.1944444444444444,0.0952984227800031,0.0006080599999999,1.6029132843017575,-0.3279000000000001,True,False
mnist_mlp_N3_W32_S1800,mnist,mlp_relu,3,32,1800,N3_W32,0.10633333333333339,0.01763333333333339,1,0.0041999999999999815,0.736065665880839,0.1805555555555555,1.274754878398196,0.9822646028438567,,,0.1805555555555555,0.0753436039553021,1.1055555555555403e-05,1.5002916564941406,-0.1394333333333334,True,False
mnist_mlp_N3_W64_S1800,mnist,mlp_relu,3,64,1800,N3_W64,0.06886666666666652,0.014766666666666595,1,-0.00019999999999997797,0.7069145639737447,0.1875,1.2624381172952597,0.9791528146183311,,,0.1875,0.0420985568294055,2.3022222222221887e-06,1.254922607421875,-0.0841666666666665,True,False
mnist_mlp_N4_W16_S1800,mnist,mlp_relu,4,16,1800,N4_W16,0.4143,0.040899999999999936,1,0.008499999999999952,0.8234003682931265,0.234375,1.176180360985233,0.998044963916957,,,0.234375,0.8265699940949733,0.00011933,1.8471649322509769,-0.41969999999999996,True,False
mnist_mlp_N4_W32_S1800,mnist,mlp_relu,4,32,1800,N4_W32,0.20902500000000002,0.026925000000000088,1,-0.008099999999999996,0.771592934926351,0.2890625,1.237239470207045,0.9757809372497496,,,0.2890625,0.0812263672545887,1.2461875000000024e-05,1.635520660400391,-0.198025,True,False
mnist_mlp_N4_W64_S1800,mnist,mlp_relu,4,64,1800,N4_W64,0.14517500000000005,0.01607500000000006,1,0.005799999999999916,0.7034910619258881,0.2666015625,1.195107400540716,0.9721462643938924,,,0.2666015625,0.0794643066568861,1.2256875000000011e-05,1.45222509765625,-0.1466750000000001,True,False
mnist_mlp_N3_W16_S1801,mnist,mlp_relu,3,16,1801,N3_W16,0.3473333333333332,0.03313333333333324,1,0.01100000000000001,0.8695217370986938,0.1527777777777778,1.118033988749895,0.927024810886958,,,0.1527777777777778,1.0321873106067392,1.3348888888889008e-05,1.842844940185547,-0.3644333333333332,True,False
mnist_mlp_N3_W32_S1801,mnist,mlp_relu,3,32,1801,N3_W32,0.2148,0.028100000000000014,1,0.016100000000000003,0.7277841567993164,0.1805555555555555,1.25,0.9757809372497496,,,0.1805555555555555,0.2009465786346055,1.6466666666666594e-06,1.585442611694336,-0.2015,True,False
mnist_mlp_N3_W64_S1801,mnist,mlp_relu,3,64,1801,N3_W64,0.09173333333333344,0.006433333333333402,1,-0.00029999999999996696,0.6929942965507507,0.1736111111111111,1.25,0.9757809372497496,,,0.1736111111111111,0.2949527065386036,1.0775555555555584e-05,1.2331800537109374,-0.10143333333333338,True,False
mnist_mlp_N4_W16_S1801,mnist,mlp_relu,4,16,1801,N4_W16,0.359,0.11740000000000006,1,-0.04169999999999996,0.8546434938907623,0.26171875,1.1975344196238842,0.982264602843857,,,0.26171875,0.802116233113912,0.000258045,1.8585714263916016,-0.3885,True,False
mnist_mlp_N4_W32_S1801,mnist,mlp_relu,4,32,1801,N4_W32,0.167925,0.022524999999999906,1,0.0032999999999999696,0.7900364498297373,0.25,1.1743397045885131,0.9822646028438567,,,0.25,0.1661469181968021,2.388687499999988e-05,1.5517948455810546,-0.1727249999999999,True,False
mnist_mlp_N4_W64_S1801,mnist,mlp_relu,4,64,1801,N4_W64,0.2502249999999999,0.006524999999999892,1,-0.00040000000000006697,0.721860388914744,0.2890625,1.2428792575010583,0.9877175393299442,,,0.2890625,0.2414388084659844,1.139187499999994e-05,1.505902359008789,-0.27412499999999995,True,False
mnist_mlp_N3_W16_S1802,mnist,mlp_relu,3,16,1802,N3_W16,0.2445333333333335,0.05193333333333339,1,-0.043400000000000105,0.8458705147107443,0.1388888888888889,1.118033988749895,0.927024810886958,,,0.1388888888888889,0.0886780527877965,0.0002047755555555,1.6369761810302734,-0.23163333333333347,True,False
mnist_mlp_N3_W32_S1802,mnist,mlp_relu,3,32,1802,N3_W32,0.10960000000000014,0.013600000000000168,1,-0.0033999999999999586,0.7559234897295634,0.1666666666666666,1.224744871391589,0.968245836551854,,,0.1666666666666666,0.0509127226469594,5.179999999999947e-06,1.3997256469726562,-0.12460000000000016,True,False
mnist_mlp_N3_W64_S1802,mnist,mlp_relu,3,64,1802,N3_W64,0.16779999999999984,0.008499999999999841,1,0.0021999999999999797,0.6928565303484598,0.1944444444444444,1.286953767623375,0.9851187666342572,,,0.1944444444444444,0.0482332361617034,1.0459999999999808e-05,1.334828765869141,-0.18799999999999994,True,False
mnist_mlp_N4_W16_S1802,mnist,mlp_relu,4,16,1802,N4_W16,0.09442499999999998,0.08462500000000006,1,0.03660000000000008,0.8417305449644724,0.2421875,1.1905238152277515,0.998044963916957,,,0.2421875,0.0728761923098804,0.0001446568749999,1.699704849243164,-0.09982500000000005,True,False
