setting_id,seed,n_models,width,method,source_method,accuracy,val_accuracy,candidate_count,selected_candidate_count,central_lift_activated,nonabelian_branch_lift_activated,selector_regret_vs_best_test_candidate_audit_only
mnist_mlp_N3_W16_S1800,1800,3,16,improved_twistedmerge_exact_gauge_soup_selector,improved_validated_selector,0.8551,0.831,1,1,False,False,0.0
mnist_mlp_N3_W32_S1800,1800,3,32,improved_twistedmerge_exact_gauge_soup_selector,improved_validated_selector,0.8651,0.847,1,1,False,False,0.0
mnist_mlp_N3_W64_S1800,1800,3,64,improved_twistedmerge_exact_gauge_soup_selector,improved_validated_selector,0.875,0.874,1,1,False,False,0.006299999999999972
mnist_mlp_N4_W16_S1800,1800,4,16,improved_twistedmerge_exact_gauge_soup_selector,improved_validated_selector,0.836,0.816,1,1,False,False,0.0
mnist_mlp_N4_W32_S1800,1800,4,32,improved_twistedmerge_exact_gauge_soup_selector,improved_validated_selector,0.8626,0.848,1,1,False,False,0.0
mnist_mlp_N4_W64_S1800,1800,4,64,improved_twistedmerge_exact_gauge_soup_selector,improved_validated_selector,0.8766,0.873,1,1,False,False,0.0023999999999999577
mnist_mlp_N3_W16_S1801,1801,3,16,improved_twistedmerge_exact_gauge_soup_selector,improved_validated_selector,0.8156,0.784,1,1,False,False,0.0
mnist_mlp_N3_W32_S1801,1801,3,32,improved_twistedmerge_exact_gauge_soup_selector,improved_validated_selector,0.8592,0.843,1,1,False,False,0.0
mnist_mlp_N3_W64_S1801,1801,3,64,improved_twistedmerge_exact_gauge_soup_selector,improved_validated_selector,0.874,0.861,1,1,False,False,0.009199999999999986
mnist_mlp_N4_W16_S1801,1801,4,16,improved_twistedmerge_exact_gauge_soup_selector,improved_validated_selector,0.8297,0.813,1,1,False,False,0.0027000000000000357
mnist_mlp_N4_W32_S1801,1801,4,32,improved_twistedmerge_exact_gauge_soup_selector,improved_validated_selector,0.8605,0.848,1,1,False,False,0.0006999999999999229
mnist_mlp_N4_W64_S1801,1801,4,64,improved_twistedmerge_exact_gauge_soup_selector,improved_validated_selector,0.88,0.872,1,1,False,False,-0.0018000000000000238
mnist_mlp_N3_W16_S1802,1802,3,16,improved_twistedmerge_exact_gauge_soup_selector,improved_validated_selector,0.8324,0.824,1,1,False,False,0.0
mnist_mlp_N3_W32_S1802,1802,3,32,improved_twistedmerge_exact_gauge_soup_selector,improved_validated_selector,0.8577,0.848,1,1,False,False,0.0
mnist_mlp_N3_W64_S1802,1802,3,64,improved_twistedmerge_exact_gauge_soup_selector,improved_validated_selector,0.8776,0.866,1,1,False,False,0.0
mnist_mlp_N4_W16_S1802,1802,4,16,improved_twistedmerge_exact_gauge_soup_selector,improved_validated_selector,0.8277,0.809,1,1,False,False,0.0
mnist_mlp_N4_W32_S1802,1802,4,32,improved_twistedmerge_exact_gauge_soup_selector,improved_validated_selector,0.8625,0.849,1,1,False,False,0.0
mnist_mlp_N4_W64_S1802,1802,4,64,improved_twistedmerge_exact_gauge_soup_selector,improved_validated_selector,0.8732,0.871,1,1,False,False,0.011900000000000022
mnist_mlp_N3_W16_S1803,1803,3,16,improved_twistedmerge_exact_gauge_soup_selector,improved_validated_selector,0.8336,0.808,1,1,False,False,0.0010999999999999899
mnist_mlp_N3_W32_S1803,1803,3,32,improved_twistedmerge_exact_gauge_soup_selector,improved_validated_selector,0.864,0.841,1,1,False,False,0.0
mnist_mlp_N3_W64_S1803,1803,3,64,improved_twistedmerge_exact_gauge_soup_selector,improved_validated_selector,0.8734,0.857,1,1,False,False,0.0040999999999999925
mnist_mlp_N4_W16_S1803,1803,4,16,improved_twistedmerge_exact_gauge_soup_selector,improved_validated_selector,0.8151,0.816,1,1,False,False,0.021199999999999997
mnist_mlp_N4_W32_S1803,1803,4,32,improved_twistedmerge_exact_gauge_soup_selector,improved_validated_selector,0.8567,0.843,1,1,False,False,0.008299999999999974
mnist_mlp_N4_W64_S1803,1803,4,64,improved_twistedmerge_exact_gauge_soup_selector,improved_validated_selector,0.8772,0.858,1,1,False,False,0.0
mnist_mlp_N3_W16_S1804,1804,3,16,improved_twistedmerge_exact_gauge_soup_selector,improved_validated_selector,0.8298,0.835,1,1,False,False,0.0
mnist_mlp_N3_W32_S1804,1804,3,32,improved_twistedmerge_exact_gauge_soup_selector,improved_validated_selector,0.8654,0.858,1,1,False,False,0.0
mnist_mlp_N3_W64_S1804,1804,3,64,improved_twistedmerge_exact_gauge_soup_selector,improved_validated_selector,0.8782,0.88,1,1,False,False,0.005099999999999993
mnist_mlp_N4_W16_S1804,1804,4,16,improved_twistedmerge_exact_gauge_soup_selector,improved_validated_selector,0.8282,0.817,1,1,False,False,0.0
mnist_mlp_N4_W32_S1804,1804,4,32,improved_twistedmerge_exact_gauge_soup_selector,improved_validated_selector,0.8596,0.856,1,1,False,False,0.0
mnist_mlp_N4_W64_S1804,1804,4,64,improved_twistedmerge_exact_gauge_soup_selector,improved_validated_selector,0.8806,0.894,1,1,False,False,0.0042999999999999705
mnist_mlp_N3_W16_S1805,1805,3,16,improved_twistedmerge_exact_gauge_soup_selector,improved_validated_selector,0.8099,0.8,1,1,False,False,0.0
mnist_mlp_N3_W32_S1805,1805,3,32,improved_twistedmerge_exact_gauge_soup_selector,improved_validated_selector,0.86,0.85,1,1,False,False,0.00019999999999997797
mnist_mlp_N3_W64_S1805,1805,3,64,improved_twistedmerge_exact_gauge_soup_selector,improved_validated_selector,0.8761,0.871,1,1,False,False,0.0019000000000000128
mnist_mlp_N4_W16_S1805,1805,4,16,improved_twistedmerge_exact_gauge_soup_selector,improved_validated_selector,0.8189,0.801,1,1,False,False,0.0
mnist_mlp_N4_W32_S1805,1805,4,32,improved_twistedmerge_exact_gauge_soup_selector,improved_validated_selector,0.864,0.844,1,1,False,False,0.0
mnist_mlp_N4_W64_S1805,1805,4,64,improved_twistedmerge_exact_gauge_soup_selector,improved_validated_selector,0.874,0.869,1,1,False,False,0.0038000000000000256
mnist_mlp_N3_W16_S1806,1806,3,16,improved_twistedmerge_exact_gauge_soup_selector,improved_validated_selector,0.814,0.809,1,1,False,False,0.0
mnist_mlp_N3_W32_S1806,1806,3,32,improved_twistedmerge_exact_gauge_soup_selector,improved_validated_selector,0.8613,0.858,1,1,False,False,0.0019000000000000128
mnist_mlp_N3_W64_S1806,1806,3,64,improved_twistedmerge_exact_gauge_soup_selector,improved_validated_selector,0.8787,0.873,1,1,False,False,0.0010000000000000009
mnist_mlp_N4_W16_S1806,1806,4,16,improved_twistedmerge_exact_gauge_soup_selector,improved_validated_selector,0.833,0.837,1,1,False,False,0.000300000000000078
mnist_mlp_N4_W32_S1806,1806,4,32,improved_twistedmerge_exact_gauge_soup_selector,improved_validated_selector,0.861,0.864,1,1,False,False,0.0
mnist_mlp_N4_W64_S1806,1806,4,64,improved_twistedmerge_exact_gauge_soup_selector,improved_validated_selector,0.8788,0.883,1,1,False,False,0.0029000000000000137
mnist_mlp_N3_W16_S1807,1807,3,16,improved_twistedmerge_exact_gauge_soup_selector,improved_validated_selector,0.8243,0.826,1,1,False,False,0.0
mnist_mlp_N3_W32_S1807,1807,3,32,improved_twistedmerge_exact_gauge_soup_selector,improved_validated_selector,0.8606,0.863,1,1,False,False,0.0009000000000000119
mnist_mlp_N3_W64_S1807,1807,3,64,improved_twistedmerge_exact_gauge_soup_selector,improved_validated_selector,0.8706,0.879,1,1,False,False,0.00979999999999992
mnist_mlp_N4_W16_S1807,1807,4,16,improved_twistedmerge_exact_gauge_soup_selector,improved_validated_selector,0.8332,0.831,1,1,False,False,0.0
mnist_mlp_N4_W32_S1807,1807,4,32,improved_twistedmerge_exact_gauge_soup_selector,improved_validated_selector,0.8561,0.858,1,1,False,False,0.00019999999999997797
mnist_mlp_N4_W64_S1807,1807,4,64,improved_twistedmerge_exact_gauge_soup_selector,improved_validated_selector,0.8784,0.884,1,1,False,False,0.000300000000000078
mnist_mlp_N3_W16_S1808,1808,3,16,improved_twistedmerge_exact_gauge_soup_selector,improved_validated_selector,0.8309,0.801,1,1,False,False,0.0019000000000000128
mnist_mlp_N3_W32_S1808,1808,3,32,improved_twistedmerge_exact_gauge_soup_selector,improved_validated_selector,0.8516,0.839,1,1,False,False,0.008399999999999963
mnist_mlp_N3_W64_S1808,1808,3,64,improved_twistedmerge_exact_gauge_soup_selector,improved_validated_selector,0.8727,0.855,1,1,False,False,0.005599999999999938
mnist_mlp_N4_W16_S1808,1808,4,16,improved_twistedmerge_exact_gauge_soup_selector,improved_validated_selector,0.8414,0.821,1,1,False,False,0.0
mnist_mlp_N4_W32_S1808,1808,4,32,improved_twistedmerge_exact_gauge_soup_selector,improved_validated_selector,0.8647,0.844,1,1,False,False,0.0
mnist_mlp_N4_W64_S1808,1808,4,64,improved_twistedmerge_exact_gauge_soup_selector,improved_validated_selector,0.8788,0.863,1,1,False,False,0.0
mnist_mlp_N3_W16_S1809,1809,3,16,improved_twistedmerge_exact_gauge_soup_selector,improved_validated_selector,0.8395,0.827,1,1,False,False,0.0
mnist_mlp_N3_W32_S1809,1809,3,32,improved_twistedmerge_exact_gauge_soup_selector,improved_validated_selector,0.8621,0.859,1,1,False,False,0.0
mnist_mlp_N3_W64_S1809,1809,3,64,improved_twistedmerge_exact_gauge_soup_selector,improved_validated_selector,0.8719,0.88,1,1,False,False,0.008099999999999996
mnist_mlp_N4_W16_S1809,1809,4,16,improved_twistedmerge_exact_gauge_soup_selector,improved_validated_selector,0.8325,0.821,1,1,False,False,0.0
mnist_mlp_N4_W32_S1809,1809,4,32,improved_twistedmerge_exact_gauge_soup_selector,improved_validated_selector,0.8621,0.861,1,1,False,False,0.0
mnist_mlp_N4_W64_S1809,1809,4,64,improved_twistedmerge_exact_gauge_soup_selector,improved_validated_selector,0.8773,0.877,1,1,False,False,0.0028000000000000247
mnist_mlp_N3_W16_S1810,1810,3,16,improved_twistedmerge_exact_gauge_soup_selector,improved_validated_selector,0.8288,0.821,1,1,False,False,0.0038000000000000256
mnist_mlp_N3_W32_S1810,1810,3,32,improved_twistedmerge_exact_gauge_soup_selector,improved_validated_selector,0.8714,0.849,1,1,False,False,0.0
mnist_mlp_N3_W64_S1810,1810,3,64,improved_twistedmerge_exact_gauge_soup_selector,improved_validated_selector,0.8782,0.868,1,1,False,False,0.0019000000000000128
mnist_mlp_N4_W16_S1810,1810,4,16,improved_twistedmerge_exact_gauge_soup_selector,improved_validated_selector,0.8278,0.807,1,1,False,False,0.0
mnist_mlp_N4_W32_S1810,1810,4,32,improved_twistedmerge_exact_gauge_soup_selector,improved_validated_selector,0.8572,0.841,1,1,False,False,0.0
mnist_mlp_N4_W64_S1810,1810,4,64,improved_twistedmerge_exact_gauge_soup_selector,improved_validated_selector,0.8787,0.87,1,1,False,False,0.0
mnist_mlp_N3_W16_S1811,1811,3,16,improved_twistedmerge_exact_gauge_soup_selector,improved_validated_selector,0.8206,0.837,1,1,False,False,9.999999999998899e-05
mnist_mlp_N3_W32_S1811,1811,3,32,improved_twistedmerge_exact_gauge_soup_selector,improved_validated_selector,0.8596,0.878,1,1,False,False,0.0032999999999999696
mnist_mlp_N3_W64_S1811,1811,3,64,improved_twistedmerge_exact_gauge_soup_selector,improved_validated_selector,0.8819,0.897,1,1,False,False,0.0
mnist_mlp_N4_W16_S1811,1811,4,16,improved_twistedmerge_exact_gauge_soup_selector,improved_validated_selector,0.8315,0.852,1,1,False,False,0.0023999999999999577
mnist_mlp_N4_W32_S1811,1811,4,32,improved_twistedmerge_exact_gauge_soup_selector,improved_validated_selector,0.8658,0.877,1,1,False,False,0.0
mnist_mlp_N4_W64_S1811,1811,4,64,improved_twistedmerge_exact_gauge_soup_selector,improved_validated_selector,0.8818,0.895,1,1,False,False,9.999999999998899e-05
mnist_mlp_N3_W16_S1812,1812,3,16,improved_twistedmerge_exact_gauge_soup_selector,improved_validated_selector,0.8362,0.835,1,1,False,False,0.0007999999999999119
mnist_mlp_N3_W32_S1812,1812,3,32,improved_twistedmerge_exact_gauge_soup_selector,improved_validated_selector,0.8534,0.863,1,1,False,False,0.0
mnist_mlp_N3_W64_S1812,1812,3,64,improved_twistedmerge_exact_gauge_soup_selector,improved_validated_selector,0.8813,0.883,1,1,False,False,0.0
mnist_mlp_N4_W16_S1812,1812,4,16,improved_twistedmerge_exact_gauge_soup_selector,improved_validated_selector,0.8428,0.847,1,1,False,False,0.0
mnist_mlp_N4_W32_S1812,1812,4,32,improved_twistedmerge_exact_gauge_soup_selector,improved_validated_selector,0.861,0.862,1,1,False,False,0.0
mnist_mlp_N4_W64_S1812,1812,4,64,improved_twistedmerge_exact_gauge_soup_selector,improved_validated_selector,0.8832,0.883,1,1,False,False,0.0
mnist_mlp_N3_W16_S1813,1813,3,16,improved_twistedmerge_exact_gauge_soup_selector,improved_validated_selector,0.8207,0.809,1,1,False,False,0.0
mnist_mlp_N3_W32_S1813,1813,3,32,improved_twistedmerge_exact_gauge_soup_selector,improved_validated_selector,0.8577,0.85,1,1,False,False,0.00029999999999996696
mnist_mlp_N3_W64_S1813,1813,3,64,improved_twistedmerge_exact_gauge_soup_selector,improved_validated_selector,0.8811,0.877,1,1,False,False,0.00019999999999997797
mnist_mlp_N4_W16_S1813,1813,4,16,improved_twistedmerge_exact_gauge_soup_selector,improved_validated_selector,0.8446,0.825,1,1,False,False,0.0
mnist_mlp_N4_W32_S1813,1813,4,32,improved_twistedmerge_exact_gauge_soup_selector,improved_validated_selector,0.8559,0.851,1,1,False,False,0.0
mnist_mlp_N4_W64_S1813,1813,4,64,improved_twistedmerge_exact_gauge_soup_selector,improved_validated_selector,0.8786,0.878,1,1,False,False,0.0031999999999999806
mnist_mlp_N3_W16_S1814,1814,3,16,improved_twistedmerge_exact_gauge_soup_selector,improved_validated_selector,0.8381,0.813,1,1,False,False,0.0
mnist_mlp_N3_W32_S1814,1814,3,32,improved_twistedmerge_exact_gauge_soup_selector,improved_validated_selector,0.8615,0.843,1,1,False,False,0.0
mnist_mlp_N3_W64_S1814,1814,3,64,improved_twistedmerge_exact_gauge_soup_selector,improved_validated_selector,0.8804,0.86,1,1,False,False,0.0016000000000000458
mnist_mlp_N4_W16_S1814,1814,4,16,improved_twistedmerge_exact_gauge_soup_selector,improved_validated_selector,0.8271,0.823,1,1,False,False,0.0039000000000000146
mnist_mlp_N4_W32_S1814,1814,4,32,improved_twistedmerge_exact_gauge_soup_selector,improved_validated_selector,0.8605,0.839,1,1,False,False,0.0
mnist_mlp_N4_W64_S1814,1814,4,64,improved_twistedmerge_exact_gauge_soup_selector,improved_validated_selector,0.8668,0.866,1,1,False,False,0.016900000000000026
mnist_mlp_N3_W16_S1815,1815,3,16,improved_twistedmerge_exact_gauge_soup_selector,improved_validated_selector,0.8304,0.82,1,1,False,False,0.006399999999999961
mnist_mlp_N3_W32_S1815,1815,3,32,improved_twistedmerge_exact_gauge_soup_selector,improved_validated_selector,0.8584,0.836,1,1,False,False,0.0
mnist_mlp_N3_W64_S1815,1815,3,64,improved_twistedmerge_exact_gauge_soup_selector,improved_validated_selector,0.8717,0.866,1,1,False,False,0.007299999999999973
mnist_mlp_N4_W16_S1815,1815,4,16,improved_twistedmerge_exact_gauge_soup_selector,improved_validated_selector,0.8277,0.819,1,1,False,False,0.0
mnist_mlp_N4_W32_S1815,1815,4,32,improved_twistedmerge_exact_gauge_soup_selector,improved_validated_selector,0.8656,0.848,1,1,False,False,0.0
mnist_mlp_N4_W64_S1815,1815,4,64,improved_twistedmerge_exact_gauge_soup_selector,improved_validated_selector,0.8843,0.875,1,1,False,False,0.0
mnist_mlp_N3_W16_S1816,1816,3,16,improved_twistedmerge_exact_gauge_soup_selector,improved_validated_selector,0.8246,0.826,1,1,False,False,0.0
mnist_mlp_N3_W32_S1816,1816,3,32,improved_twistedmerge_exact_gauge_soup_selector,improved_validated_selector,0.8648,0.851,1,1,False,False,0.0
mnist_mlp_N3_W64_S1816,1816,3,64,improved_twistedmerge_exact_gauge_soup_selector,improved_validated_selector,0.8794,0.871,1,1,False,False,0.0
mnist_mlp_N4_W16_S1816,1816,4,16,improved_twistedmerge_exact_gauge_soup_selector,improved_validated_selector,0.8157,0.797,1,1,False,False,0.0
mnist_mlp_N4_W32_S1816,1816,4,32,improved_twistedmerge_exact_gauge_soup_selector,improved_validated_selector,0.8664,0.852,1,1,False,False,0.0
mnist_mlp_N4_W64_S1816,1816,4,64,improved_twistedmerge_exact_gauge_soup_selector,improved_validated_selector,0.8758,0.87,1,1,False,False,9.999999999998899e-05
mnist_mlp_N3_W16_S1817,1817,3,16,improved_twistedmerge_exact_gauge_soup_selector,improved_validated_selector,0.7961,0.811,1,1,False,False,0.0029000000000000137
mnist_mlp_N3_W32_S1817,1817,3,32,improved_twistedmerge_exact_gauge_soup_selector,improved_validated_selector,0.8662,0.869,1,1,False,False,0.0013000000000000789
mnist_mlp_N3_W64_S1817,1817,3,64,improved_twistedmerge_exact_gauge_soup_selector,improved_validated_selector,0.8809,0.881,1,1,False,False,0.0
mnist_mlp_N4_W16_S1817,1817,4,16,improved_twistedmerge_exact_gauge_soup_selector,improved_validated_selector,0.8187,0.826,1,1,False,False,0.018000000000000016
mnist_mlp_N4_W32_S1817,1817,4,32,improved_twistedmerge_exact_gauge_soup_selector,improved_validated_selector,0.8667,0.87,1,1,False,False,0.0010999999999999899
mnist_mlp_N4_W64_S1817,1817,4,64,improved_twistedmerge_exact_gauge_soup_selector,improved_validated_selector,0.8754,0.882,1,1,False,False,0.0009000000000000119
mnist_mlp_N3_W16_S1818,1818,3,16,improved_twistedmerge_exact_gauge_soup_selector,improved_validated_selector,0.8318,0.812,1,1,False,False,0.0
mnist_mlp_N3_W32_S1818,1818,3,32,improved_twistedmerge_exact_gauge_soup_selector,improved_validated_selector,0.8593,0.86,1,1,False,False,0.0
mnist_mlp_N3_W64_S1818,1818,3,64,improved_twistedmerge_exact_gauge_soup_selector,improved_validated_selector,0.8651,0.881,1,1,False,False,0.010500000000000065
