artifact_path,artifact_type,status,invalid_scope,valid_scope,reason,replacement
reports/controlled_nonabelian_holonomy_report.md,report,INVALID_AS_EMPIRICAL_ACCURACY_EVIDENCE,"all accuracy, loss, selector, paired-delta, and accuracy-claim sections","finite-group definitions and standalone structural residual discussion","candidate logits were constructed from test labels and method-specific target accuracies",reports/next_benchmarks/two_loop_holonomy_report.md
reports/csv/controlled_nonabelian_holonomy.csv,raw_csv,INVALID_AS_EMPIRICAL_ACCURACY_EVIDENCE,"validation_accuracy, test_accuracy, validation_loss, test_loss, selection flags, and any conclusion using them","group metadata only; use the standalone residual CSV for structural claims","logits_with_target_accuracy reads labels before producing method predictions",reports/next_benchmarks/two_loop_holonomy_runs.csv
reports/csv/controlled_nonabelian_holonomy_summary.csv,summary_csv,INVALID_AS_EMPIRICAL_ACCURACY_EVIDENCE,"all accuracy and loss summaries","none for empirical comparison","summary is derived from target-injected candidate rows",reports/next_benchmarks/two_loop_holonomy_summary.csv
reports/csv/controlled_nonabelian_holonomy_paired_stats.csv,paired_stats_csv,INVALID_AS_EMPIRICAL_ACCURACY_EVIDENCE,"all paired accuracy and loss comparisons","none","paired statistics compare prescribed method accuracies",reports/next_benchmarks/two_loop_holonomy_paired_stats.csv
reports/csv/controlled_nonabelian_holonomy_selector.csv,selector_csv,INVALID_AS_EMPIRICAL_ACCURACY_EVIDENCE,"all selections, selector rates, regret, and test outcomes","none","validation candidates were themselves generated from method-specific targets",reports/next_benchmarks/two_loop_holonomy_runs.csv
reports/csv/controlled_nonabelian_holonomy_null_controls.csv,null_control_csv,INVALID_AS_EMPIRICAL_ACCURACY_EVIDENCE,"null accuracy deltas and selection rates","explicit structural null labels only","null accuracy deltas are derived from target-injected predictions",reports/next_benchmarks/two_loop_holonomy_residuals.csv
reports/csv/controlled_nonabelian_holonomy_claims.csv,claim_csv,INVALID_AS_EMPIRICAL_ACCURACY_EVIDENCE,"accuracy recovery and selector claims","claims citing only controlled_nonabelian_holonomy_residuals.csv remain structural-only","mixed claim ledger includes conclusions derived from prescribed accuracies",reports/next_benchmarks/two_loop_holonomy_claims.csv
reports/plots/controlled_nonabelian_accuracy_delta.pdf,plot,INVALID_AS_EMPIRICAL_ACCURACY_EVIDENCE,"entire plot","none","plot visualizes target-injected accuracy differences",reports/next_benchmarks/plots/two_loop_holonomy_accuracy.pdf
reports/plots/controlled_nonabelian_null_vs_planted.pdf,plot,INVALID_AS_EMPIRICAL_ACCURACY_EVIDENCE,"all accuracy and selection content","none","plot is derived from target-injected predictions",reports/next_benchmarks/plots/two_loop_holonomy_paired_delta.pdf
reports/plots/controlled_nonabelian_selector_regret.pdf,plot,INVALID_AS_EMPIRICAL_ACCURACY_EVIDENCE,"entire plot","none","regret is computed from prescribed candidate accuracies",reports/next_benchmarks/plots/two_loop_holonomy_paired_delta.pdf
reports/claims_audit.md,aggregate_report,INVALID_AS_EMPIRICAL_ACCURACY_EVIDENCE,"controlled-nonabelian accuracy-recovery and selector entries","controlled noncommuting-group algebra and standalone residual entries only","the controlled-nonabelian block cites contaminated accuracy artifacts",reports/next_benchmarks/final_next_benchmarks_report.md
reports/csv/unified_quantitative_obstruction_chain.csv,aggregate_csv,INVALID_AS_EMPIRICAL_ACCURACY_EVIDENCE,"rows sourced from controlled_nonabelian_holonomy accuracy artifacts","unrelated rows retain their source-specific status","aggregate provenance does not quarantine the contaminated controlled accuracy rows",reports/next_benchmarks/release_manifest.json
"historical outputs from commit 9e743a0fd2cefced2c155e47e64466c23c4c9128",historical_artifact_family,INVALID_AS_EMPIRICAL_ACCURACY_EVIDENCE,"sequential quotient controlled accuracy tables","none for empirical accuracy; current regenerated structural and executed-probe artifacts are separate","historical signal_for/logits_from_signal/metric_row path prescribed accuracy from labels",reports/sequential_quotient_lift_correction_note.md
