method,actual_parameter_count,parameter_multiplier,branch_count,inference_multiplier,model_kind,uses_supplied_context,uses_validation_data,uses_obstruction_data
branch_orbit_lift_with_invariant_pooling,1157,1.0,3,3.0,branch_model,False,False,True
branch_orbit_lift_with_invariant_pooling,1157,1.0,4,4.0,branch_model,False,False,True
branch_orbit_lift_with_invariant_pooling,581,1.0,3,3.0,branch_model,False,False,True
branch_orbit_lift_with_invariant_pooling,581,1.0,4,4.0,branch_model,False,False,True
branch_regular_lift_with_invariant_pooling,1157,1.0,6,6.0,branch_model,False,False,True
branch_regular_lift_with_invariant_pooling,581,1.0,8,8.0,branch_model,False,False,True
branch_regular_lift_with_invariant_pooling,1157,1.0,8,8.0,branch_model,False,False,True
branch_regular_lift_with_invariant_pooling,581,1.0,6,6.0,branch_model,False,False,True
c2m3_strict_synchronization,581,1.0,1,1.0,single_model,False,False,True
c2m3_strict_synchronization,1157,1.0,1,1.0,single_model,False,False,True
ensemble_reference,5785,5.0,5,5.0,ensemble,False,False,False
ensemble_reference,2905,5.0,5,5.0,ensemble,False,False,False
git_rebasin_pairwise,1157,1.0,1,1.0,single_model,False,False,False
git_rebasin_pairwise,581,1.0,1,1.0,single_model,False,False,False
greedy_soup,581,1.0,1,1.0,soup,False,True,False
greedy_soup,1157,1.0,1,1.0,soup,False,True,False
naive_regular_representation_without_invariant_pooling,581,1.0,6,6.0,branch_model,False,False,False
naive_regular_representation_without_invariant_pooling,581,1.0,8,8.0,branch_model,False,False,False
naive_regular_representation_without_invariant_pooling,1157,1.0,6,6.0,branch_model,False,False,False
naive_regular_representation_without_invariant_pooling,1157,1.0,8,8.0,branch_model,False,False,False
oracle_supplied_context_branch_predictor,2905,5.0,5,1.0,branch_model,True,False,False
oracle_supplied_context_branch_predictor,5785,5.0,5,1.0,branch_model,True,False,False
ordinary_weight_average,581,1.0,1,1.0,single_model,False,False,False
ordinary_weight_average,1157,1.0,1,1.0,single_model,False,False,False
random_same_branch_count_control,1157,1.0,6,6.0,branch_model,False,False,False
random_same_branch_count_control,581,1.0,8,8.0,branch_model,False,False,False
random_same_branch_count_control,1157,1.0,8,8.0,branch_model,False,False,False
random_same_branch_count_control,581,1.0,6,6.0,branch_model,False,False,False
validation_only_safe_selector,1157,1.0,1,1.0,single_model,False,True,True
validation_only_safe_selector,581,1.0,1,1.0,single_model,False,True,True
wrong_generator_control,1157,1.0,6,6.0,branch_model,False,False,False
wrong_generator_control,581,1.0,8,8.0,branch_model,False,False,False
wrong_generator_control,1157,1.0,8,8.0,branch_model,False,False,False
wrong_generator_control,581,1.0,6,6.0,branch_model,False,False,False
wrong_group_action_control,1157,1.0,8,8.0,branch_model,False,False,False
wrong_group_action_control,581,1.0,8,8.0,branch_model,False,False,False
wrong_group_action_control,1157,1.0,6,6.0,branch_model,False,False,False
wrong_group_action_control,581,1.0,6,6.0,branch_model,False,False,False
wrong_order_control,581,1.0,8,8.0,branch_model,False,False,False
wrong_order_control,1157,1.0,8,8.0,branch_model,False,False,False
wrong_order_control,581,1.0,6,6.0,branch_model,False,False,False
wrong_order_control,1157,1.0,6,6.0,branch_model,False,False,False
