group_name,hidden_width,seed,pre_lift_residual,post_lift_residual,pooling_residual_gamma_1,pooling_residual_gamma_2,commutator_residual,group_action_multiplication_residual,local_functional_equivalence_residual,generator_1_recovery_residual,generator_2_recovery_residual,wrong_generator_recovery_residual,random_action_multiplication_residual,generators_noncommute,pooling_certificate_passed,group_action_certificate_passed,local_equivalence_passed,generators_recovered,wrong_controls_rejected_structurally
S3,32,0,0.6123724356957945,0.0,0.0,0.0,0.6123724356957945,0.0,3.885780586188048e-16,0.0,0.0,0.6123724356957945,1.0,True,True,True,True,True,True
S3,32,1,0.6123724356957945,0.0,0.0,0.0,0.6123724356957945,0.0,4.440892098500626e-16,0.0,0.0,0.6123724356957945,1.0,True,True,True,True,True,True
S3,32,2,0.6123724356957945,0.0,0.0,0.0,0.6123724356957945,0.0,4.440892098500626e-16,0.0,0.0,0.6123724356957945,1.0,True,True,True,True,True,True
S3,32,3,0.6123724356957945,0.0,0.0,0.0,0.6123724356957945,0.0,3.3306690738754696e-16,0.0,0.0,0.6123724356957945,1.0,True,True,True,True,True,True
S3,32,4,0.6123724356957945,0.0,0.0,0.0,0.6123724356957945,0.0,3.3306690738754696e-16,0.0,0.0,0.6123724356957945,1.0,True,True,True,True,True,True
S3,32,5,0.6123724356957945,0.0,0.0,0.0,0.6123724356957945,0.0,4.440892098500626e-16,0.0,0.0,0.6123724356957945,1.0,True,True,True,True,True,True
S3,32,6,0.6123724356957945,0.0,0.0,0.0,0.6123724356957945,0.0,4.440892098500626e-16,0.0,0.0,0.6123724356957945,1.0,True,True,True,True,True,True
S3,32,7,0.6123724356957945,0.0,0.0,0.0,0.6123724356957945,0.0,3.3306690738754696e-16,0.0,0.0,0.6123724356957945,1.0,True,True,True,True,True,True
S3,32,8,0.6123724356957945,0.0,0.0,0.0,0.6123724356957945,0.0,6.661338147750939e-16,0.0,0.0,0.6123724356957945,1.0,True,True,True,True,True,True
S3,32,9,0.6123724356957945,0.0,0.0,0.0,0.6123724356957945,0.0,4.440892098500626e-16,0.0,0.0,0.6123724356957945,1.0,True,True,True,True,True,True
S3,32,10,0.6123724356957945,0.0,0.0,0.0,0.6123724356957945,0.0,6.661338147750939e-16,0.0,0.0,0.6123724356957945,1.0,True,True,True,True,True,True
S3,32,11,0.6123724356957945,0.0,0.0,0.0,0.6123724356957945,0.0,4.440892098500626e-16,0.0,0.0,0.6123724356957945,1.0,True,True,True,True,True,True
S3,32,12,0.6123724356957945,0.0,0.0,0.0,0.6123724356957945,0.0,5.551115123125783e-16,0.0,0.0,0.6123724356957945,1.0,True,True,True,True,True,True
S3,32,13,0.6123724356957945,0.0,0.0,0.0,0.6123724356957945,0.0,4.440892098500626e-16,0.0,0.0,0.6123724356957945,1.0,True,True,True,True,True,True
S3,32,14,0.6123724356957945,0.0,0.0,0.0,0.6123724356957945,0.0,6.661338147750939e-16,0.0,0.0,0.6123724356957945,1.0,True,True,True,True,True,True
S3,32,15,0.6123724356957945,0.0,0.0,0.0,0.6123724356957945,0.0,8.881784197001252e-16,0.0,0.0,0.6123724356957945,1.0,True,True,True,True,True,True
S3,32,16,0.6123724356957945,0.0,0.0,0.0,0.6123724356957945,0.0,4.440892098500626e-16,0.0,0.0,0.6123724356957945,1.0,True,True,True,True,True,True
S3,32,17,0.6123724356957945,0.0,0.0,0.0,0.6123724356957945,0.0,5.551115123125783e-16,0.0,0.0,0.6123724356957945,1.0,True,True,True,True,True,True
S3,32,18,0.6123724356957945,0.0,0.0,0.0,0.6123724356957945,0.0,4.440892098500626e-16,0.0,0.0,0.6123724356957945,1.0,True,True,True,True,True,True
S3,32,19,0.6123724356957945,0.0,0.0,0.0,0.6123724356957945,0.0,3.3306690738754696e-16,0.0,0.0,0.6123724356957945,1.0,True,True,True,True,True,True
S3,32,20,0.6123724356957945,0.0,0.0,0.0,0.6123724356957945,0.0,4.440892098500626e-16,0.0,0.0,0.6123724356957945,1.0,True,True,True,True,True,True
S3,32,21,0.6123724356957945,0.0,0.0,0.0,0.6123724356957945,0.0,5.551115123125783e-16,0.0,0.0,0.6123724356957945,1.0,True,True,True,True,True,True
S3,32,22,0.6123724356957945,0.0,0.0,0.0,0.6123724356957945,0.0,2.220446049250313e-16,0.0,0.0,0.6123724356957945,1.0,True,True,True,True,True,True
S3,32,23,0.6123724356957945,0.0,0.0,0.0,0.6123724356957945,0.0,4.440892098500626e-16,0.0,0.0,0.6123724356957945,1.0,True,True,True,True,True,True
S3,32,24,0.6123724356957945,0.0,0.0,0.0,0.6123724356957945,0.0,4.440892098500626e-16,0.0,0.0,0.6123724356957945,1.0,True,True,True,True,True,True
S3,32,25,0.6123724356957945,0.0,0.0,0.0,0.6123724356957945,0.0,6.661338147750939e-16,0.0,0.0,0.6123724356957945,1.0,True,True,True,True,True,True
S3,32,26,0.6123724356957945,0.0,0.0,0.0,0.6123724356957945,0.0,2.220446049250313e-16,0.0,0.0,0.6123724356957945,1.0,True,True,True,True,True,True
S3,32,27,0.6123724356957945,0.0,0.0,0.0,0.6123724356957945,0.0,4.440892098500626e-16,0.0,0.0,0.6123724356957945,1.0,True,True,True,True,True,True
S3,32,28,0.6123724356957945,0.0,0.0,0.0,0.6123724356957945,0.0,4.440892098500626e-16,0.0,0.0,0.6123724356957945,1.0,True,True,True,True,True,True
S3,32,29,0.6123724356957945,0.0,0.0,0.0,0.6123724356957945,0.0,3.3306690738754696e-16,0.0,0.0,0.6123724356957945,1.0,True,True,True,True,True,True
S3,32,30,0.6123724356957945,0.0,0.0,0.0,0.6123724356957945,0.0,3.3306690738754696e-16,0.0,0.0,0.6123724356957945,1.0,True,True,True,True,True,True
S3,32,31,0.6123724356957945,0.0,0.0,0.0,0.6123724356957945,0.0,3.3306690738754696e-16,0.0,0.0,0.6123724356957945,1.0,True,True,True,True,True,True
S3,32,32,0.6123724356957945,0.0,0.0,0.0,0.6123724356957945,0.0,4.440892098500626e-16,0.0,0.0,0.6123724356957945,1.0,True,True,True,True,True,True
S3,32,33,0.6123724356957945,0.0,0.0,0.0,0.6123724356957945,0.0,4.440892098500626e-16,0.0,0.0,0.6123724356957945,1.0,True,True,True,True,True,True
S3,32,34,0.6123724356957945,0.0,0.0,0.0,0.6123724356957945,0.0,6.661338147750939e-16,0.0,0.0,0.6123724356957945,1.0,True,True,True,True,True,True
S3,32,35,0.6123724356957945,0.0,0.0,0.0,0.6123724356957945,0.0,4.440892098500626e-16,0.0,0.0,0.6123724356957945,1.0,True,True,True,True,True,True
S3,32,36,0.6123724356957945,0.0,0.0,0.0,0.6123724356957945,0.0,5.551115123125783e-16,0.0,0.0,0.6123724356957945,1.0,True,True,True,True,True,True
S3,32,37,0.6123724356957945,0.0,0.0,0.0,0.6123724356957945,0.0,5.551115123125783e-16,0.0,0.0,0.6123724356957945,1.0,True,True,True,True,True,True
S3,32,38,0.6123724356957945,0.0,0.0,0.0,0.6123724356957945,0.0,5.551115123125783e-16,0.0,0.0,0.6123724356957945,1.0,True,True,True,True,True,True
S3,32,39,0.6123724356957945,0.0,0.0,0.0,0.6123724356957945,0.0,6.661338147750939e-16,0.0,0.0,0.6123724356957945,1.0,True,True,True,True,True,True
S3,32,40,0.6123724356957945,0.0,0.0,0.0,0.6123724356957945,0.0,6.661338147750939e-16,0.0,0.0,0.6123724356957945,1.0,True,True,True,True,True,True
S3,32,41,0.6123724356957945,0.0,0.0,0.0,0.6123724356957945,0.0,3.0531133177191805e-16,0.0,0.0,0.6123724356957945,1.0,True,True,True,True,True,True
S3,32,42,0.6123724356957945,0.0,0.0,0.0,0.6123724356957945,0.0,4.440892098500626e-16,0.0,0.0,0.6123724356957945,1.0,True,True,True,True,True,True
S3,32,43,0.6123724356957945,0.0,0.0,0.0,0.6123724356957945,0.0,4.440892098500626e-16,0.0,0.0,0.6123724356957945,1.0,True,True,True,True,True,True
S3,32,44,0.6123724356957945,0.0,0.0,0.0,0.6123724356957945,0.0,4.440892098500626e-16,0.0,0.0,0.6123724356957945,1.0,True,True,True,True,True,True
S3,32,45,0.6123724356957945,0.0,0.0,0.0,0.6123724356957945,0.0,4.440892098500626e-16,0.0,0.0,0.6123724356957945,1.0,True,True,True,True,True,True
S3,32,46,0.6123724356957945,0.0,0.0,0.0,0.6123724356957945,0.0,4.440892098500626e-16,0.0,0.0,0.6123724356957945,1.0,True,True,True,True,True,True
S3,32,47,0.6123724356957945,0.0,0.0,0.0,0.6123724356957945,0.0,4.440892098500626e-16,0.0,0.0,0.6123724356957945,1.0,True,True,True,True,True,True
S3,32,48,0.6123724356957945,0.0,0.0,0.0,0.6123724356957945,0.0,4.440892098500626e-16,0.0,0.0,0.6123724356957945,1.0,True,True,True,True,True,True
S3,32,49,0.6123724356957945,0.0,0.0,0.0,0.6123724356957945,0.0,6.661338147750939e-16,0.0,0.0,0.6123724356957945,1.0,True,True,True,True,True,True
S3,64,0,0.4330127018922193,0.0,0.0,0.0,0.4330127018922193,0.0,4.440892098500626e-16,0.0,0.0,0.4330127018922193,1.0,True,True,True,True,True,True
S3,64,1,0.4330127018922193,0.0,0.0,0.0,0.4330127018922193,0.0,6.661338147750939e-16,0.0,0.0,0.4330127018922193,1.0,True,True,True,True,True,True
S3,64,2,0.4330127018922193,0.0,0.0,0.0,0.4330127018922193,0.0,6.661338147750939e-16,0.0,0.0,0.4330127018922193,1.0,True,True,True,True,True,True
S3,64,3,0.4330127018922193,0.0,0.0,0.0,0.4330127018922193,0.0,6.661338147750939e-16,0.0,0.0,0.4330127018922193,1.0,True,True,True,True,True,True
S3,64,4,0.4330127018922193,0.0,0.0,0.0,0.4330127018922193,0.0,6.661338147750939e-16,0.0,0.0,0.4330127018922193,1.0,True,True,True,True,True,True
S3,64,5,0.4330127018922193,0.0,0.0,0.0,0.4330127018922193,0.0,8.881784197001252e-16,0.0,0.0,0.4330127018922193,1.0,True,True,True,True,True,True
S3,64,6,0.4330127018922193,0.0,0.0,0.0,0.4330127018922193,0.0,4.996003610813204e-16,0.0,0.0,0.4330127018922193,1.0,True,True,True,True,True,True
S3,64,7,0.4330127018922193,0.0,0.0,0.0,0.4330127018922193,0.0,6.661338147750939e-16,0.0,0.0,0.4330127018922193,1.0,True,True,True,True,True,True
S3,64,8,0.4330127018922193,0.0,0.0,0.0,0.4330127018922193,0.0,6.661338147750939e-16,0.0,0.0,0.4330127018922193,1.0,True,True,True,True,True,True
S3,64,9,0.4330127018922193,0.0,0.0,0.0,0.4330127018922193,0.0,4.440892098500626e-16,0.0,0.0,0.4330127018922193,1.0,True,True,True,True,True,True
S3,64,10,0.4330127018922193,0.0,0.0,0.0,0.4330127018922193,0.0,4.440892098500626e-16,0.0,0.0,0.4330127018922193,1.0,True,True,True,True,True,True
