group_name,hidden_width,method,n_runs,mean_validation_accuracy,mean_test_accuracy,mean_test_loss,actual_parameter_count,parameter_multiplier,branch_count,inference_multiplier,model_kind
D4,32,branch_orbit_lift_with_invariant_pooling,50,1.0,1.0,1.2571460118091091,581,1.0,4,4.0,branch_model
D4,32,branch_regular_lift_with_invariant_pooling,50,1.0,1.0,1.2571460118091091,581,1.0,8,8.0,branch_model
D4,32,c2m3_strict_synchronization,50,1.0,1.0,1.2571460118091091,581,1.0,1,1.0,single_model
D4,32,ensemble_reference,50,1.0,1.0,1.2571460118091093,2905,5.0,5,5.0,ensemble
D4,32,git_rebasin_pairwise,50,1.0,1.0,1.2571460118091091,581,1.0,1,1.0,single_model
D4,32,greedy_soup,50,1.0,1.0,1.2571460118091091,581,1.0,1,1.0,soup
D4,32,naive_regular_representation_without_invariant_pooling,50,1.0,1.0,1.2571460118091091,581,1.0,8,8.0,branch_model
D4,32,oracle_supplied_context_branch_predictor,50,1.0,1.0,1.2571460118091091,2905,5.0,5,1.0,branch_model
D4,32,ordinary_weight_average,50,0.57142,0.57481,1.493349879169768,581,1.0,1,1.0,single_model
D4,32,random_same_branch_count_control,50,1.0,1.0,1.2571460118091091,581,1.0,8,8.0,branch_model
D4,32,validation_only_safe_selector,50,1.0,1.0,1.2571460118091091,581,1.0,1,1.0,single_model
D4,32,wrong_generator_control,50,1.0,1.0,1.2571460118091091,581,1.0,8,8.0,branch_model
D4,32,wrong_group_action_control,50,1.0,1.0,1.2571460118091091,581,1.0,8,8.0,branch_model
D4,32,wrong_order_control,50,1.0,1.0,1.2571460118091091,581,1.0,8,8.0,branch_model
D4,64,branch_orbit_lift_with_invariant_pooling,50,1.0,1.0,1.2371861407687892,1157,1.0,4,4.0,branch_model
D4,64,branch_regular_lift_with_invariant_pooling,50,1.0,1.0,1.2371861407687892,1157,1.0,8,8.0,branch_model
D4,64,c2m3_strict_synchronization,50,1.0,1.0,1.2371861407687892,1157,1.0,1,1.0,single_model
D4,64,ensemble_reference,50,1.0,1.0,1.2371861407687892,5785,5.0,5,5.0,ensemble
D4,64,git_rebasin_pairwise,50,1.0,1.0,1.2371861407687892,1157,1.0,1,1.0,single_model
D4,64,greedy_soup,50,1.0,1.0,1.2371861407687892,1157,1.0,1,1.0,soup
D4,64,naive_regular_representation_without_invariant_pooling,50,1.0,1.0,1.2371861407687892,1157,1.0,8,8.0,branch_model
D4,64,oracle_supplied_context_branch_predictor,50,1.0,1.0,1.2371861407687892,5785,5.0,5,1.0,branch_model
D4,64,ordinary_weight_average,50,0.57928,0.57874,1.5003587885797876,1157,1.0,1,1.0,single_model
D4,64,random_same_branch_count_control,50,1.0,1.0,1.2371861407687892,1157,1.0,8,8.0,branch_model
D4,64,validation_only_safe_selector,50,1.0,1.0,1.2371861407687892,1157,1.0,1,1.0,single_model
D4,64,wrong_generator_control,50,1.0,1.0,1.2371861407687892,1157,1.0,8,8.0,branch_model
D4,64,wrong_group_action_control,50,1.0,1.0,1.2371861407687892,1157,1.0,8,8.0,branch_model
D4,64,wrong_order_control,50,1.0,1.0,1.2371861407687892,1157,1.0,8,8.0,branch_model
S3,32,branch_orbit_lift_with_invariant_pooling,50,1.0,1.0,1.24784468486971,581,1.0,3,3.0,branch_model
S3,32,branch_regular_lift_with_invariant_pooling,50,1.0,1.0,1.24784468486971,581,1.0,6,6.0,branch_model
S3,32,c2m3_strict_synchronization,50,1.0,1.0,1.24784468486971,581,1.0,1,1.0,single_model
S3,32,ensemble_reference,50,1.0,1.0,1.2478446848697098,2905,5.0,5,5.0,ensemble
S3,32,git_rebasin_pairwise,50,1.0,1.0,1.24784468486971,581,1.0,1,1.0,single_model
S3,32,greedy_soup,50,1.0,1.0,1.24784468486971,581,1.0,1,1.0,soup
S3,32,naive_regular_representation_without_invariant_pooling,50,1.0,1.0,1.24784468486971,581,1.0,6,6.0,branch_model
S3,32,oracle_supplied_context_branch_predictor,50,1.0,1.0,1.24784468486971,2905,5.0,5,1.0,branch_model
S3,32,ordinary_weight_average,50,0.5614,0.55885,1.4995988144239163,581,1.0,1,1.0,single_model
S3,32,random_same_branch_count_control,50,1.0,1.0,1.24784468486971,581,1.0,6,6.0,branch_model
S3,32,validation_only_safe_selector,50,1.0,1.0,1.24784468486971,581,1.0,1,1.0,single_model
S3,32,wrong_generator_control,50,1.0,1.0,1.24784468486971,581,1.0,6,6.0,branch_model
S3,32,wrong_group_action_control,50,1.0,1.0,1.24784468486971,581,1.0,6,6.0,branch_model
S3,32,wrong_order_control,50,1.0,1.0,1.24784468486971,581,1.0,6,6.0,branch_model
S3,64,branch_orbit_lift_with_invariant_pooling,50,1.0,1.0,1.230598204784897,1157,1.0,3,3.0,branch_model
S3,64,branch_regular_lift_with_invariant_pooling,50,1.0,1.0,1.230598204784897,1157,1.0,6,6.0,branch_model
S3,64,c2m3_strict_synchronization,50,1.0,1.0,1.230598204784897,1157,1.0,1,1.0,single_model
S3,64,ensemble_reference,50,1.0,1.0,1.230598204784897,5785,5.0,5,5.0,ensemble
S3,64,git_rebasin_pairwise,50,1.0,1.0,1.230598204784897,1157,1.0,1,1.0,single_model
S3,64,greedy_soup,50,1.0,1.0,1.230598204784897,1157,1.0,1,1.0,soup
S3,64,naive_regular_representation_without_invariant_pooling,50,1.0,1.0,1.230598204784897,1157,1.0,6,6.0,branch_model
S3,64,oracle_supplied_context_branch_predictor,50,1.0,1.0,1.230598204784897,5785,5.0,5,1.0,branch_model
S3,64,ordinary_weight_average,50,0.57676,0.57461,1.4947707342627996,1157,1.0,1,1.0,single_model
S3,64,random_same_branch_count_control,50,1.0,1.0,1.230598204784897,1157,1.0,6,6.0,branch_model
S3,64,validation_only_safe_selector,50,1.0,1.0,1.230598204784897,1157,1.0,1,1.0,single_model
S3,64,wrong_generator_control,50,1.0,1.0,1.230598204784897,1157,1.0,6,6.0,branch_model
S3,64,wrong_group_action_control,50,1.0,1.0,1.230598204784897,1157,1.0,6,6.0,branch_model
S3,64,wrong_order_control,50,1.0,1.0,1.230598204784897,1157,1.0,6,6.0,branch_model
